0,1,2,3,4,5,6,7,8,9
0.0011674864,0.0002820533,0.0008764678,0.0054601934,0.00030054615,0.97201926,0.0004832439,0.00040961293,0.018159151,0.000841928
0.04191104,0.017102925,0.075161874,0.37704456,0.023991896,0.06380146,0.017374013,0.014536141,0.08246257,0.28661352
2.890179e-05,1.6476792e-05,5.7398865e-05,4.7357476e-05,0.00014612805,2.806445e-05,0.9995821,2.5507734e-05,4.0604267e-05,2.7438611e-05
0.0023883162,0.0022661937,0.009015882,0.027434515,0.0076954896,0.0035971748,0.0025097209,0.0024736016,0.016534748,0.92608434
3.3371867e-05,2.4445437e-05,8.413203e-05,3.7261474e-05,0.9994081,3.188365e-05,9.1826885e-05,0.00015513567,6.643723e-05,6.7416244e-05
3.1649783e-05,6.7243025e-05,8.4952255e-05,0.00016153917,4.6626727e-05,4.124557e-05,2.867438e-05,0.9975031,7.503032e-05,0.0019599544
2.4569928e-05,5.2639567e-05,6.36991e-05,0.00012248209,3.4763478e-05,3.440224e-05,2.332926e-05,0.99934,7.643316e-05,0.00022771663
0.061586235,0.03416804,0.06081827,0.1685172,0.04193206,0.0983644,0.027027724,0.047420546,0.23775283,0.22241265
0.089021794,0.009900538,0.04637932,0.03419941,0.036589924,0.016226247,0.014419053,0.037460994,0.061513446,0.65428925
0.00030772816,0.00021176104,0.0006549128,0.9607377,0.00031580962,0.021677332,0.0046264115,0.00021736827,0.010783995,0.0004670209
4.0800525e-05,3.0039755e-05,6.550169e-05,4.5869416e-05,0.9987036,5.8869868e-05,8.158288e-05,0.00021445456,0.0003357519,0.0004234689
4.4716686e-05,3.9596427e-05,0.00014829564,0.000107481625,0.9989778,4.4458324e-05,6.104729e-05,0.00014549989,0.00011084894,0.00032030666
3.2017913e-05,4.081881e-05,7.2123694e-05,0.99735284,4.190257e-05,0.0022041362,2.9753806e-05,3.6033092e-05,0.00012569662,6.469962e-05
0.00042412966,0.00012511987,0.0006145459,0.00033241967,0.00021514128,0.0006065344,0.0006969068,0.00019956149,0.99643207,0.0003535786
6.239984e-05,4.0386465e-05,8.549749e-05,0.00010948569,0.00012540787,0.00023596035,0.9990791,3.214916e-05,0.0001664437,6.313672e-05
7.111521e-05,0.00019498589,0.9985582,0.0005920469,9.539091e-05,6.991191e-05,0.00010243207,0.000113362075,0.00013884922,6.3708125e-05
0.99875295,4.9239236e-05,8.322123e-05,0.00019026852,4.8424467e-05,0.00039035204,5.2467403e-05,0.00010416681,0.0001641837,0.00016466445
3.0982323e-05,0.99942565,7.672806e-05,8.216739e-05,4.1836804e-05,3.241449e-05,6.103897e-05,5.521521e-05,0.00013149949,6.246198e-05
4.4581455e-05,4.044689e-05,0.9994467,0.00013469008,4.3589363e-05,3.9979328e-05,6.2326086e-05,2.9815363e-05,0.00012368348,3.421375e-05
2.6150381e-05,2.0920603e-05,3.2724314e-05,0.9995084,2.5329024e-05,6.555804e-05,2.1924081e-05,2.6519261e-05,0.00020286528,6.958029e-05
2.7045677e-05,3.971785e-05,3.0251902e-05,3.4561446e-05,0.9994728,2.5670515e-05,3.5501675e-05,6.3862746e-05,0.00021652838,5.4115524e-05
5.612114e-05,5.5385855e-05,3.0898686e-05,0.00014578931,3.4524324e-05,0.9993643,4.4235258e-05,2.6487409e-05,0.0001857886,5.6468976e-05
6.378159e-05,2.881787e-05,6.684329e-05,2.7254851e-05,0.00015288929,4.404135e-05,0.999501,3.70766e-05,4.393463e-05,3.4312394e-05
4.426019e-05,4.275309e-05,9.6054384e-05,0.00014388205,0.00017349201,5.4453893e-05,3.3034252e-05,0.9970071,7.258286e-05,0.0023324583
4.1227144e-05,0.00010186976,0.00014362583,0.0002816378,0.000117558266,5.3199365e-05,6.636926e-05,3.9753617e-05,0.9991067,4.800033e-05
4.9727932e-05,5.7234098e-05,5.013985e-05,7.318984e-05,0.00010488542,6.329669e-05,4.9081416e-05,0.00018618914,8.753347e-05,0.9992787
0.9996499,2.154945e-05,8.465684e-05,4.041416e-05,1.8406328e-05,5.7809844e-05,2.7429536e-05,1.5194385e-05,3.2227155e-05,5.24332e-05
3.649944e-05,0.9994733,7.952294e-05,5.6864686e-05,4.6307177e-05,3.7179492e-05,7.8215424e-05,3.7774636e-05,0.00010789066,4.6504778e-05
4.218628e-05,4.178065e-05,0.99946254,0.00025721407,2.6495116e-05,3.2620334e-05,3.422532e-05,2.2249846e-05,5.6287412e-05,2.436981e-05
0.00022811194,0.00018465653,0.00044285328,0.9961682,0.00018738725,0.00115866,0.00021871674,0.00017544141,0.0007023964,0.00053357537
2.4217376e-05,3.1089174e-05,5.782809e-05,2.7915103e-05,0.9995983,3.3710727e-05,3.0501145e-05,4.9360355e-05,5.3161264e-05,9.3887895e-05
3.1984273e-05,3.548574e-05,4.276794e-05,0.00016186974,2.896151e-05,0.9993881,3.7325102e-05,3.2068172e-05,0.00015193745,8.948082e-05
2.8057144e-05,2.205503e-05,6.58117e-05,3.2464086e-05,0.00024349135,3.8197944e-05,0.99940956,2.8402876e-05,9.455002e-05,3.7452413e-05
3.124374e-05,3.1563293e-05,4.7917005e-05,6.8062625e-05,4.061005e-05,4.257362e-05,2.6141945e-05,0.9987686,3.380052e-05,0.0009094125
6.202507e-05,7.656912e-05,0.00021840136,0.0004672558,6.1901155e-05,0.00026693995,7.0290924e-05,0.000112979375,0.9985612,0.00010241069
7.676056e-05,6.9696995e-05,0.00010057657,8.467506e-05,0.00031838342,0.0001263702,7.497876e-05,0.00042055122,0.00016832551,0.99855965
0.9996979,1.8845058e-05,4.0617375e-05,3.401657e-05,1.8578034e-05,5.9816233e-05,3.4134897e-05,1.6340891e-05,3.2190397e-05,4.753623e-05
2.5974728e-05,0.9995208,9.117836e-05,4.4238725e-05,3.801082e-05,2.909223e-05,6.181851e-05,3.4678236e-05,0.00010639761,4.7799447e-05
5.8968148e-05,3.5819205e-05,0.9995413,0.000108886015,3.4220117e-05,2.8321734e-05,3.266627e-05,2.1284666e-05,8.697209e-05,5.164187e-05
9.250019e-05,7.6607794e-05,8.048498e-05,0.9991522,3.3758595e-05,0.00013912049,3.917037e-05,4.9829538e-05,0.0001691104,0.00016724608
3.4537443e-05,5.3722593e-05,4.5430013e-05,5.064354e-05,0.9992065,6.540918e-05,4.4554163e-05,0.00013379302,0.00021035614,0.00015508707
2.5029649e-05,3.2115146e-05,3.18126e-05,0.0004718703,1.9309437e-05,0.9992525,4.0770585e-05,3.0284547e-05,4.7340644e-05,4.8925725e-05
3.061976e-05,2.007262e-05,4.1581876e-05,2.9198889e-05,6.5999746e-05,3.5739184e-05,0.99969745,2.2572516e-05,3.323652e-05,2.361675e-05
2.9906902e-05,3.336356e-05,7.733446e-05,9.813291e-05,7.1531416e-05,3.1339234e-05,2.8840457e-05,0.99882394,4.4145363e-05,0.0007614215
2.7813707e-05,3.0853425e-05,5.0613584e-05,8.124524e-05,3.161007e-05,4.8659567e-05,2.7923206e-05,2.8265616e-05,0.999632,4.1041403e-05
6.8413e-05,6.72947e-05,8.1424645e-05,0.000120841425,0.0002764089,8.061574e-05,6.051318e-05,0.0006460263,0.00012985899,0.9984686
0.9997032,1.6190636e-05,4.1349675e-05,2.7030997e-05,1.734588e-05,4.2077776e-05,5.997055e-05,2.6151289e-05,3.0062884e-05,3.6508227e-05
3.424755e-05,5.3069245e-05,6.5980836e-05,0.00034405652,7.265849e-05,5.020472e-05,3.7723643e-05,5.2820822e-05,0.99918884,0.00010044166
8.011579e-05,9.241696e-05,8.4912506e-05,0.9940257,5.8653048e-05,0.0050051245,0.00018910681,5.0840503e-05,0.00032041792,9.268625e-05
9.533062e-05,0.00013588344,0.00011050006,0.00027156156,0.00041497362,0.00012265537,0.00010826425,0.00035664855,0.00041140532,0.9979728
0.00012981294,0.00010184112,8.758781e-05,0.00027676052,5.8202568e-05,0.99905163,8.670785e-05,5.6017932e-05,7.147952e-05,7.996201e-05
2.9118859e-05,2.0546455e-05,3.0887448e-05,0.00025233254,1.9052664e-05,0.99942577,0.0001170287,1.9200119e-05,6.044009e-05,2.5696861e-05
4.8862494e-05,7.506607e-05,0.9994174,0.00012642618,3.9423456e-05,3.5950656e-05,5.216378e-05,3.1064403e-05,0.00013741555,3.6180274e-05
0.00014878996,2.6847134e-05,6.838509e-05,3.348654e-05,0.00026468353,7.420533e-05,0.99924314,5.708733e-05,3.6998485e-05,4.644373e-05
3.883586e-05,8.3831954e-05,9.675029e-05,0.00019478357,4.617246e-05,7.145515e-05,3.8625876e-05,3.460447e-05,0.99922836,0.0001665791
3.0240111e-05,2.9757884e-05,4.310424e-05,3.9910326e-05,0.9994816,3.107822e-05,3.655824e-05,6.7841924e-05,7.423316e-05,0.00016567252
6.5435095e-05,8.414005e-05,7.7402125e-05,0.00016389936,0.00014779718,6.901326e-05,6.948691e-05,0.000243847,0.00014926595,0.9989297
2.4931449e-05,0.99958426,8.150926e-05,6.4731554e-05,3.8868035e-05,2.9164445e-05,3.9167728e-05,3.5636374e-05,6.461572e-05,3.714669e-05
3.8255333e-05,3.7070808e-05,6.918035e-05,0.00010002429,8.4724285e-05,3.5429828e-05,3.120154e-05,0.99832183,5.3248394e-05,0.0012289608
2.9864463e-05,0.99929357,9.077177e-05,4.8946218e-05,4.6283752e-05,3.3333057e-05,3.757098e-05,0.00026552545,8.480748e-05,6.9360845e-05
6.0553597e-05,7.161312e-05,0.9992174,0.00024509523,9.520151e-05,5.0472543e-05,8.0317775e-05,3.51503e-05,0.000100731355,4.344715e-05
5.175323e-05,3.6257705e-05,0.00014408509,0.9993942,3.0004247e-05,8.1973056e-05,6.5056e-05,2.7566575e-05,9.7128504e-05,7.2001916e-05
0.00031799378,9.553469e-05,0.00012423682,0.0033222474,0.00052459567,0.99403775,7.933704e-05,0.00047486828,0.00044890027,0.00057450467
0.00013039111,0.000116274685,0.00020961743,0.00042209102,0.0005973285,0.00017951224,0.0001267422,0.00087683025,0.00034283963,0.9969984
4.6929083e-05,1.8520685e-05,3.845686e-05,2.8783774e-05,0.00025300813,2.9091034e-05,0.9994978,2.1386919e-05,2.6193033e-05,3.9814942e-05
5.8330348e-05,5.645775e-05,6.655762e-05,0.00012617429,0.00027359452,0.00010306956,7.6658514e-05,0.00012428673,0.0001437043,0.9989712
3.2300035e-05,0.9993274,0.00015026364,9.592041e-05,4.192111e-05,3.449478e-05,0.00013770832,4.235209e-05,7.87375e-05,5.890467e-05
4.2139345e-05,0.9984762,0.00012933816,0.00010301957,6.518471e-05,4.755091e-05,8.1712235e-05,0.0005837853,0.00037974885,9.127803e-05
6.7463065e-05,0.9986945,0.00015260618,0.00012513192,0.00011349936,0.00011017554,7.3679985e-05,0.00022716123,0.0002119602,0.0002238321
4.916472e-05,4.3408614e-05,0.99921596,0.000120766956,3.1835898e-05,4.2046795e-05,4.1921394e-05,2.1465085e-05,0.00040443588,2.8962599e-05
9.36955e-05,0.00010202744,0.00012764758,0.00023006956,0.00018429928,0.00010188179,9.205122e-05,0.0006955488,0.00020338238,0.9981694
2.7083559e-05,3.4373712e-05,3.573871e-05,8.467354e-05,3.1212283e-05,0.9995659,4.9311653e-05,3.6124417e-05,7.225768e-05,6.3373176e-05
4.8821188e-05,2.2761153e-05,7.1520844e-05,2.7386623e-05,0.00045698427,5.9891117e-05,0.999185,2.9892273e-05,3.76125e-05,6.0118076e-05
0.0003134431,0.0005299901,0.011947327,0.0024397965,0.0002801341,0.0024689997,0.00089607266,0.00021010608,0.9805782,0.00033597116
3.6415342e-05,0.99927324,0.00011096794,0.00010156349,5.9632006e-05,6.0196646e-05,4.1889904e-05,8.692001e-05,0.00012032781,0.00010883543
0.00013010025,9.018418e-05,0.9990042,0.00029571692,5.164696e-05,5.1184183e-05,7.320534e-05,3.7282272e-05,0.00019318901,7.335348e-05
0.9995646,1.8309522e-05,4.8149723e-05,6.6943176e-05,2.1718972e-05,8.091046e-05,8.795395e-05,1.9253801e-05,5.9918042e-05,3.2195745e-05
0.0001075347,7.444748e-05,8.2251965e-05,8.483832e-05,0.0011939825,0.00024572673,6.1655766e-05,0.9954293,8.314069e-05,0.0026370839
0.00027109036,7.6273005e-05,0.00012563173,0.00017038498,0.0015560746,0.0006502822,0.00011571364,0.99518615,0.00018457389,0.001663828
3.1558167e-05,2.2443897e-05,2.385111e-05,0.00030513614,3.11726e-05,0.9994192,2.377739e-05,4.2582426e-05,4.4411256e-05,5.585186e-05
3.736913e-05,6.348815e-05,7.6594544e-05,0.00021193738,3.7157224e-05,9.8769306e-05,0.00016150154,4.07767e-05,0.9992291,4.3368716e-05
4.7831127e-05,3.9405644e-05,0.99953866,9.956569e-05,5.942924e-05,3.5174948e-05,5.198451e-05,2.4348112e-05,7.411318e-05,2.9515097e-05
5.0686212e-05,5.7230623e-05,6.7477e-05,0.00015146272,0.00017165445,6.757166e-05,5.909802e-05,0.00040171764,0.0001362219,0.99883693
2.4910873e-05,3.3327153e-05,7.8778496e-05,0.00013200831,3.0052432e-05,4.5885885e-05,2.3015182e-05,2.66131e-05,0.9994586,0.00014681256
9.024113e-05,0.00010862324,0.00015708237,0.00026709604,0.00020465924,9.25621e-05,0.00012916993,0.00057432486,0.00020064048,0.9981756
0.99936026,2.1487765e-05,4.1301126e-05,3.6685113e-05,2.5754376e-05,0.00024956727,0.00016125262,2.7406895e-05,4.2002128e-05,3.4330114e-05
2.6771717e-05,5.79177e-05,3.640325e-05,4.0640363e-05,0.99932826,2.5404503e-05,2.829459e-05,0.00013030886,7.703453e-05,0.00024900225
5.8785266e-05,2.8515484e-05,7.739294e-05,3.478331e-05,0.0010010664,4.264993e-05,0.9986008,3.3693726e-05,3.840341e-05,8.3883795e-05
2.8643497e-05,3.526397e-05,5.7130226e-05,0.00012174084,3.179964e-05,2.9231209e-05,2.5828871e-05,0.99904543,3.4699282e-05,0.0005901733
3.086541e-05,0.999374,8.627309e-05,5.4384313e-05,4.728755e-05,3.7727536e-05,3.71017e-05,0.00018296196,7.6019074e-05,7.347826e-05
6.0212984e-05,6.1453065e-05,0.00046610864,0.9986488,3.9931263e-05,0.00013070763,9.6650205e-05,3.7824695e-05,0.00038552703,7.274774e-05
2.6983584e-05,5.7192112e-05,3.0384585e-05,3.674568e-05,0.9994708,2.5226991e-05,3.0094268e-05,6.677456e-05,7.743252e-05,0.00017845481
2.2583596e-05,2.2849934e-05,1.9612306e-05,0.00018169296,1.9572806e-05,0.9995797,1.6849095e-05,2.636787e-05,4.8771588e-05,6.198013e-05
2.6568237e-05,2.9139122e-05,8.441847e-05,3.0168585e-05,0.00020686995,3.5784287e-05,0.9994615,2.2598373e-05,6.892407e-05,3.4089382e-05
0.9994684,4.244877e-05,5.726358e-05,4.5015506e-05,2.9516683e-05,6.312868e-05,0.00010150488,3.5147863e-05,8.143136e-05,7.613741e-05
6.152589e-05,2.7377013e-05,5.213678e-05,0.9993356,3.2111657e-05,0.00013820427,3.085887e-05,4.1853706e-05,0.0001554179,0.00012495209
3.053984e-05,1.801098e-05,4.376637e-05,2.3930175e-05,0.00012134367,3.7386126e-05,0.9996425,2.9366876e-05,2.7756578e-05,2.5343998e-05
4.480533e-05,7.487176e-05,0.00011670888,0.00023351805,5.4238655e-05,0.00017752212,4.2298187e-05,6.4582404e-05,0.9990269,0.00016452909
7.542517e-05,3.162946e-05,6.85939e-05,0.00020928968,5.1880947e-05,6.4095824e-05,3.0222604e-05,0.99900013,3.6438458e-05,0.0004322979
0.99942744,2.1393267e-05,8.848872e-05,4.2763262e-05,5.274196e-05,4.0032814e-05,0.00014644413,4.2545715e-05,3.307569e-05,0.00010516215
4.7910267e-05,4.8979444e-05,4.440307e-05,5.6558358e-05,0.9993437,3.9035258e-05,2.959276e-05,0.00010858215,0.00015081596,0.00013037739
0.00015224966,7.682135e-05,0.99919516,0.00013226534,4.4002772e-05,4.263813e-05,9.038622e-05,3.0287141e-05,0.00018713764,4.9087e-05
2.2046808e-05,4.0333653e-05,5.0392548e-05,0.00013573589,4.235182e-05,2.2248181e-05,2.3422981e-05,0.99906284,3.0722964e-05,0.00056988787
5.2970074e-05,3.1537555e-05,6.721983e-05,3.4424756e-05,0.9994735,4.8907572e-05,7.62316e-05,7.3057025e-05,7.661752e-05,6.558602e-05
0.00016144854,3.5060373e-05,6.089016e-05,6.382768e-05,0.0002053936,5.672459e-05,3.7384732e-05,0.9988668,4.1862408e-05,0.00047068292
2.4847053e-05,2.1587575e-05,2.4380042e-05,0.00014548266,5.706922e-05,0.9995865,2.2556389e-05,2.5206296e-05,4.6088335e-05,4.6317724e-05
5.7113342e-05,7.6612036e-05,8.16418e-05,0.00011213411,0.99766123,5.5273333e-05,6.903193e-05,0.00023799429,0.00019315815,0.0014557674
0.00013593651,0.00010867497,0.0002720355,0.9948421,0.000105118546,0.00039077998,9.828092e-05,0.00017282066,0.0034903893,0.0003838663
0.00018445103,6.391191e-05,0.00018809258,8.456993e-05,0.99783355,0.00015440088,0.0007494307,0.00032513807,0.00015497534,0.00026152874
8.9769375e-05,3.228257e-05,0.99902034,0.00047028862,3.3684293e-05,4.010866e-05,3.594323e-05,2.7236054e-05,0.00019871641,5.1605508e-05
2.5636908e-05,2.839149e-05,7.301973e-05,7.629092e-05,3.4114004e-05,4.6017976e-05,2.5157595e-05,2.8306058e-05,0.99956554,9.755933e-05
2.6429407e-05,0.9995266,9.881153e-05,4.5091863e-05,4.2989508e-05,4.975877e-05,6.534488e-05,4.4377583e-05,5.6243425e-05,4.4299355e-05
5.145995e-05,3.1297135e-05,5.883494e-05,0.00034323733,4.4271186e-05,0.9991454,0.00017731272,2.9857812e-05,7.7643395e-05,4.063079e-05
2.644945e-05,0.99946266,0.00014352155,4.9133636e-05,4.3458647e-05,3.476635e-05,3.6445177e-05,0.0001110721,5.7263525e-05,3.5250952e-05
4.3510685e-05,4.7549656e-05,0.99904233,9.87922e-05,0.00016047213,4.12388e-05,3.6606878e-05,0.00026354362,0.00011654685,0.00014936081
0.9994338,2.154582e-05,3.837271e-05,2.6362539e-05,2.3593058e-05,7.03176e-05,0.00028410435,2.0267447e-05,3.2705837e-05,4.888143e-05
2.9725401e-05,0.00011734714,0.99927455,0.00016295642,0.00012926788,2.9016273e-05,5.7828493e-05,2.0593541e-05,0.00013146669,4.7228226e-05
4.713919e-05,4.1440457e-05,8.6955464e-05,0.00020544205,4.0577583e-05,0.9991862,5.41539e-05,5.253228e-05,0.00021330814,7.2267445e-05
5.999305e-05,2.6987555e-05,0.00010321499,5.1120765e-05,0.00013491308,4.825844e-05,0.99943095,3.185277e-05,4.674764e-05,6.598883e-05
4.0415805e-05,0.00015531246,6.244435e-05,5.7079622e-05,0.9991949,4.5838442e-05,7.980951e-05,8.4780586e-05,7.1742885e-05,0.00020765631
9.7266486e-05,3.4807013e-05,0.00016197396,0.9990288,2.7555445e-05,0.0003498828,4.3652613e-05,7.1079005e-05,0.00012866595,5.63611e-05
0.9996873,1.6286638e-05,5.2696043e-05,3.342662e-05,1.9367237e-05,4.8313785e-05,3.9439856e-05,2.493421e-05,3.7761976e-05,4.0451727e-05
0.99957246,1.9975629e-05,4.1675925e-05,4.104127e-05,1.9882556e-05,7.25382e-05,2.182279e-05,3.104754e-05,4.0169114e-05,0.00013934035
0.99966145,1.9621037e-05,5.753951e-05,4.4815406e-05,2.0471178e-05,5.5768356e-05,4.633202e-05,1.8749093e-05,2.9580215e-05,4.562515e-05
2.6864525e-05,2.6695176e-05,6.0219587e-05,0.9994758,2.5511103e-05,8.298969e-05,3.107964e-05,3.1626205e-05,0.0001467847,9.24162e-05
0.00017633839,6.2370265e-05,0.000615198,0.9972046,6.7150184e-05,0.00018239913,0.0002887938,6.600618e-05,0.0012117579,0.0001253667
0.0001641819,3.51676e-05,6.880973e-05,0.00054344017,6.4451284e-05,0.99872583,0.00014674383,4.420312e-05,0.00012283998,8.428766e-05
4.442795e-05,3.09748e-05,7.004151e-05,0.00012504768,4.4713677e-05,4.0057617e-05,3.5238434e-05,0.99919444,4.0556675e-05,0.00037453783
0.9996954,1.711925e-05,3.204055e-05,2.2569886e-05,1.8237257e-05,3.2862332e-05,8.5411644e-05,1.681082e-05,3.8518647e-05,4.1061074e-05
7.732653e-05,3.3315595e-05,0.00017957536,3.764657e-05,0.0002291754,8.716429e-05,0.99914634,3.1954918e-05,0.00013253173,4.495018e-05
4.1706553e-05,4.2374166e-05,4.6240424e-05,3.6870406e-05,0.999466,2.7881026e-05,3.747057e-05,8.672056e-05,0.0001532971,6.149491e-05
3.2382854e-05,4.332515e-05,9.335476e-05,0.00021875245,3.9832765e-05,0.00015423013,3.8632286e-05,4.4084547e-05,0.999276,5.9482503e-05
5.2073276e-05,0.00010297705,0.0002194716,0.00025058395,7.382466e-05,0.0001586552,0.00011136842,8.083964e-05,0.99882776,0.0001224603
2.679382e-05,4.4905708e-05,8.525264e-05,7.49985e-05,0.00013909422,9.0017e-05,0.9994438,2.1998794e-05,4.6967518e-05,2.6098367e-05
5.640905e-05,5.801292e-05,8.789396e-05,0.9990752,4.524087e-05,0.00019523331,5.7477366e-05,3.9024326e-05,0.00019093876,0.00019454303
6.2708306e-05,3.3611883e-05,4.7501944e-05,4.5337005e-05,0.9992618,5.8050322e-05,4.077975e-05,0.00016462554,7.646277e-05,0.00020916291
4.890959e-05,2.67819e-05,8.2695e-05,2.8273975e-05,7.906495e-05,2.4381105e-05,0.99956816,5.001581e-05,5.0360086e-05,4.1374144e-05
6.975129e-05,6.621388e-05,8.244372e-05,0.00012648587,0.00039947734,8.0676284e-05,9.247403e-05,0.00024603293,0.00043156388,0.9984049
0.00033454862,0.0003410829,0.00041886387,0.00073807733,0.0010187438,0.0013489086,0.00038509283,0.016501669,0.0008213613,0.97809166
0.00017627205,0.00031889474,0.0005223361,0.0010922557,0.00015452955,0.0006192179,0.00016376392,0.00033853095,0.99638474,0.00022949706
0.0003136722,0.00017299083,0.993185,0.0022863226,0.0005287122,0.00044242654,0.00047572365,0.00020314797,0.0019922452,0.00039974917
2.7590688e-05,2.8195598e-05,6.9833375e-05,0.00012989556,5.5894518e-05,2.8705952e-05,2.7956869e-05,0.99871373,4.5026027e-05,0.0008731612
2.5827834e-05,2.6406957e-05,6.065638e-05,8.093494e-05,3.3624157e-05,2.6308873e-05,2.3430055e-05,0.9995752,3.8081544e-05,0.00010951456
6.778224e-05,0.99838614,0.00015128266,0.00032761178,0.00010560153,7.2702875e-05,7.44455e-05,0.00033542147,0.00026884075,0.00021023015
0.99957997,1.7632363e-05,4.250394e-05,3.361114e-05,1.8732357e-05,0.00010901054,7.734747e-05,3.8836377e-05,3.713098e-05,4.527469e-05
3.4872486e-05,0.99930274,0.00016538969,9.9867386e-05,4.9490962e-05,3.9979594e-05,7.5668366e-05,5.0070623e-05,0.00013153085,5.040994e-05
0.00013279103,4.7901292e-05,0.99869734,9.968302e-05,0.00022776276,7.335082e-05,0.00043663962,4.8068963e-05,0.0001387522,9.7795455e-05
2.5247129e-05,3.789273e-05,6.6197616e-05,0.9958834,9.4763585e-05,0.000112410766,2.7281296e-05,0.00014249272,0.00021034811,0.0033999153
2.6794645e-05,2.4265168e-05,6.303318e-05,3.5787656e-05,0.99959666,3.1205323e-05,4.851726e-05,3.269588e-05,8.737947e-05,5.3727228e-05
7.137577e-05,8.325071e-05,0.00013512885,0.0003897533,3.9883907e-05,0.99895525,9.352705e-05,3.3986053e-05,0.00014668588,5.1133524e-05
3.938863e-05,2.0077608e-05,4.9747752e-05,3.2620614e-05,0.00016921584,2.244059e-05,0.99952734,6.194108e-05,3.7349604e-05,3.993633e-05
2.9327673e-05,2.9903884e-05,5.6267072e-05,0.0001417371,3.5411605e-05,6.1040875e-05,2.4861936e-05,0.99949014,2.7662349e-05,0.00010361235
5.2203053e-05,6.501498e-05,8.748062e-05,7.9433776e-05,4.5911755e-05,7.514179e-05,0.00013338566,4.009772e-05,0.999329,9.2395574e-05
6.319503e-05,6.266259e-05,6.41724e-05,9.388174e-05,0.00019070331,5.6865418e-05,5.670928e-05,0.00011347379,0.00010956706,0.9991887
0.9996325,3.44549e-05,4.48629e-05,3.2287844e-05,2.016733e-05,5.048162e-05,7.512971e-05,1.8592149e-05,5.244199e-05,3.906583e-05
2.919608e-05,0.9994916,0.00012412672,5.035536e-05,5.1458243e-05,3.3702017e-05,4.2559197e-05,4.509368e-05,7.869819e-05,5.3202653e-05
6.3486994e-05,2.6556814e-05,0.99959594,8.311634e-05,3.9990104e-05,2.4084056e-05,4.5034176e-05,4.031455e-05,4.761536e-05,3.3881985e-05
5.9263002e-05,0.00022890508,0.0003189649,0.99858093,7.700952e-05,0.00016179563,0.00015189874,6.0726732e-05,0.00020736134,0.00015313624
4.033008e-05,3.3044493e-05,0.00011988834,6.1855106e-05,0.99908197,5.9565406e-05,4.5529265e-05,0.00010736958,6.580851e-05,0.0003845973
0.0003801814,0.00067232427,0.0038896394,0.0025544213,0.0007125211,0.9586104,0.016909614,0.0003085809,0.015363444,0.00059884787
7.306291e-05,3.567032e-05,0.00012697236,3.6831305e-05,0.00027187305,2.8802886e-05,0.9992767,4.7504873e-05,5.9954622e-05,4.2594627e-05
5.3844884e-05,3.333712e-05,8.8395456e-05,0.00025475537,5.757485e-05,0.000113707,3.1594995e-05,0.9991837,4.270381e-05,0.00014035439
0.0001225993,0.00018274003,0.00047304097,0.0009886777,0.00010189257,0.00014922318,0.0006958486,6.799215e-05,0.99710757,0.000110394045
0.99934655,3.7668193e-05,8.163984e-05,4.073691e-05,4.96409e-05,0.00011820657,0.00018875166,2.4591893e-05,7.451711e-05,3.7647183e-05
2.7923077e-05,0.99954635,7.018455e-05,4.5653847e-05,4.0835075e-05,3.2077714e-05,6.076296e-05,3.6992915e-05,9.653451e-05,4.267664e-05
4.5722492e-05,5.45581e-05,0.99960214,4.748591e-05,4.5255107e-05,4.071214e-05,5.3033204e-05,2.4615732e-05,4.4631994e-05,4.1820735e-05
0.00012916805,0.00010924269,0.00022599568,0.998502,6.7552864e-05,0.00044466634,0.00018969661,6.0066035e-05,0.000119276854,0.00015229503
3.327565e-05,3.0502855e-05,0.000111450594,4.3754284e-05,0.9993017,3.7366746e-05,9.598301e-05,9.5548734e-05,9.016889e-05,0.00016031538
3.0941697e-05,2.8462777e-05,0.0002641456,0.00029012767,3.538134e-05,0.99889225,0.00017088842,2.3633675e-05,0.00021438993,4.9804363e-05
4.5693247e-05,2.4684805e-05,4.9216193e-05,2.8970093e-05,7.636206e-05,2.9852838e-05,0.99963844,2.1123216e-05,5.617386e-05,2.9532433e-05
4.0216037e-05,3.7602873e-05,6.4100816e-05,0.00014166486,5.0481285e-05,0.00011970494,2.764158e-05,0.9993629,3.203701e-05,0.0001237335
5.1294104e-05,5.8219477e-05,0.00022982065,0.00012257896,6.870871e-05,6.360859e-05,0.00013211694,7.2215924e-05,0.99888545,0.00031598203
2.8549774e-05,2.8862765e-05,0.9996414,4.1936964e-05,4.7165526e-05,2.4145224e-05,2.815716e-05,7.9678066e-05,4.353163e-05,3.6554287e-05
3.4537068e-05,0.9992204,0.00012917128,0.00011534764,5.693548e-05,3.89745e-05,5.2509033e-05,0.00012703521,0.00010849888,0.000116611416
3.0324954e-05,2.7352977e-05,4.969009e-05,9.148431e-05,4.3135362e-05,4.981255e-05,2.2119515e-05,0.9995615,2.7462602e-05,9.707077e-05
8.4813575e-05,4.169365e-05,0.99946934,5.8941474e-05,6.9612484e-05,3.4321976e-05,0.00013418017,2.5198438e-05,5.092866e-05,3.0976465e-05
4.7899128e-05,5.9147133e-05,0.00014034529,0.00028120968,5.2986547e-05,0.99877983,0.00022940352,4.0970335e-05,0.0003000364,6.81936e-05
0.99963236,1.9253746e-05,9.2090966e-05,3.190194e-05,1.9962123e-05,3.5585857e-05,6.861722e-05,1.8799916e-05,3.1820837e-05,4.963952e-05
